==========================================
  HTTP RPS 压力测试报告
  时间: 20260804_141235
  Git:  433f20e (dirty=true)
  主机: jmjvm
  CPU:  11th Gen Intel(R) Core(TM) i5-11400H @ 2.70GHz
  核心: 8
  Profile: full
==========================================

入口: http://127.0.0.1:32775
上传保护: 单元时长=5s 请求间隔=250ms
预检: passed
矩阵: 40/40
通过: 38  过载观测: 0  失败: 2
non-2xx: 0  unexpected: 0  socket errors: 3812
结论: failed

场景                   方法     载荷           并发          RPS        P50        P90        P99   non2xx   socket           结果
==========================================================================================================================
health               GET    none          1       1823.1   407.00us     1.12ms     2.30ms        0        0       passed
health               GET    none         10       8115.2   832.00us     1.64ms     3.10ms        0        0       passed
health               GET    none         50      13588.8     3.32ms     5.10ms     7.61ms        0        0       passed
health               GET    none        100      13967.5     6.59ms     9.32ms    14.55ms        0        0       passed
health               GET    none        500      13953.3    35.42ms    44.92ms   624.44ms        0        0       passed
health               GET    none       1000      14186.4    63.41ms   194.70ms      1.25s        0        0       passed
auth_me              GET    none          1        301.6     3.20ms     4.87ms     7.04ms        0        0       passed
auth_me              GET    none         10        376.0    21.08ms    32.98ms    36.70ms        0        0       passed
auth_me              GET    none         50        375.5   127.83ms   130.43ms   133.28ms        0        0       passed
auth_me              GET    none        100        378.1   254.13ms   258.09ms   260.95ms        0        0       passed
auth_me              GET    none        500        376.6      1.32s      1.33s      1.34s        0        0       passed
auth_me              GET    none       1000        375.6      2.52s      2.55s      2.57s        0        0       passed
files_list           GET    none          1         21.2    46.64ms    51.07ms    53.42ms        0        0       passed
files_list           GET    none         10        135.4    57.66ms    72.38ms    81.30ms        0        0       passed
files_list           GET    none         50        137.9   350.16ms   361.97ms   380.37ms        0        0       passed
files_list           GET    none        100        139.7   685.38ms   711.58ms   732.33ms        0        0       passed
files_list           GET    none        500        141.4      3.47s      3.61s      3.64s        0        0       passed
files_list           GET    none       1000        137.5      2.49s      4.51s      4.96s        0     2074       failed
music_list           GET    none          1        168.8     5.70ms     8.67ms    12.94ms        0        0       passed
music_list           GET    none         10        184.8    43.35ms    46.00ms    49.19ms        0        0       passed
music_list           GET    none         50        186.3   257.41ms   265.60ms   272.61ms        0        0       passed
music_list           GET    none        100        190.1   505.96ms   512.01ms   518.31ms        0        0       passed
music_list           GET    none        500        190.0      2.61s      2.62s      3.41s        0        0       passed
music_list           GET    none       1000        190.3      4.98s      5.00s      5.00s        0     1738       failed
upload_1kb           POST   1KB           1          3.2    56.14ms    74.62ms    96.13ms        0        0       passed
upload_1kb           POST   1KB           2          6.4    57.38ms    66.15ms    68.69ms        0        0       passed
upload_1mb           POST   1MB           1          3.0    71.30ms    77.53ms    83.60ms        0        0       passed
upload_1mb           POST   1MB           2          6.0    71.99ms   109.20ms   136.68ms        0        0       passed
download_1kb         GET    1KB           1        123.7     8.00ms    11.27ms    15.50ms        0        0       passed
download_1kb         GET    1KB          10        127.2    62.83ms    77.35ms    83.32ms        0        0       passed
download_1kb         GET    1KB          50        125.8   381.01ms   389.62ms   413.48ms        0        0       passed
download_1kb         GET    1KB         100        125.8   762.52ms   774.06ms   788.89ms        0        0       passed
download_1mb         GET    1MB           1          7.3   125.57ms   181.19ms   219.90ms        0        0       passed
download_1mb         GET    1MB          10         57.6   125.18ms   193.05ms   282.79ms        0        0       passed
download_1mb         GET    1MB          50         59.7   738.48ms   960.18ms      1.84s        0        0       passed
download_1mb         GET    1MB         100         63.5      1.47s      1.63s      1.74s        0        0       passed
range_1mb            GET    1KB-range      1          9.3   101.50ms   140.29ms   399.33ms        0        0       passed
range_1mb            GET    1KB-range     10         65.2   107.26ms   182.39ms   257.13ms        0        0       passed
range_1mb            GET    1KB-range     50         68.3   685.87ms   788.59ms   901.58ms        0        0       passed
range_1mb            GET    1KB-range    100         68.2      1.38s      1.53s      1.62s        0        0       passed
