Running 20s test @ http://127.0.0.1:32780/api/health
  8 threads and 500 connections
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    30.24ms    5.25ms  94.15ms   80.79%
    Req/Sec     2.06k   267.29     3.47k    72.68%
  Latency Distribution
     50%   29.53ms
     75%   32.60ms
     90%   35.61ms
     99%   48.93ms
  328737 requests in 20.09s, 147.30MB read
Requests/sec:  16361.29
Transfer/sec:      7.33MB
HPS_WRK_REQUESTS 328737
HPS_WRK_STATUS_ERRORS 0
HPS_SOCKET_CONNECT 0
HPS_SOCKET_READ 0
HPS_SOCKET_WRITE 0
HPS_SOCKET_TIMEOUT 0
HPS_STATUS_TOTAL 328737
HPS_STATUS_2XX 328737
HPS_STATUS_NON_2XX 0
HPS_STATUS_UNEXPECTED 0
HPS_STATUS_CODES 200=328737
