--- bench_websocket ---
  Benchmark                                 Time             CPU   Iterations UserCounters...
  BM_WebSocket_EncodeText/16             54.9 ns         54.5 ns      1000000 bytes_per_second=279.867Mi/s
  BM_WebSocket_EncodeText/64             58.7 ns         58.2 ns       890291 bytes_per_second=1.02399Gi/s
  BM_WebSocket_EncodeText/256            64.8 ns         64.3 ns       820648 bytes_per_second=3.70635Gi/s
  BM_WebSocket_EncodeText/1024           56.8 ns         56.2 ns      1225278 bytes_per_second=16.9678Gi/s
  BM_WebSocket_EncodeText/65536          1424 ns         1413 ns        51769 bytes_per_second=43.1907Gi/s
  BM_WebSocket_DecodeFrame/16            19.0 ns         18.9 ns      3984893 bytes_per_second=806.517Mi/s
  BM_WebSocket_DecodeFrame/64            15.2 ns         15.0 ns      3730526 bytes_per_second=3.96636Gi/s
  BM_WebSocket_DecodeFrame/256           18.4 ns         18.3 ns      3075021 bytes_per_second=13.024Gi/s
  BM_WebSocket_DecodeFrame/1024          30.7 ns         30.4 ns      2511172 bytes_per_second=31.3288Gi/s
  BM_WebSocket_DecodeFrame/65536         2332 ns         2311 ns        26597 bytes_per_second=26.407Gi/s
  BM_WebSocket_EncodeBinary/1024         51.7 ns         51.3 ns      1018001 bytes_per_second=18.5953Gi/s
  BM_WebSocket_DecodeWithMask/1024       27.2 ns         26.9 ns      2840490 bytes_per_second=35.4709Gi/s

