==========================================
  HTTP RPS 压力测试报告
  时间: 20260804_171435
  Git:  433f20e (dirty=true)
  主机: jmjvm
  CPU:  11th Gen Intel(R) Core(TM) i5-11400H @ 2.70GHz
  核心: 8
  Profile: full
==========================================

入口: http://127.0.0.1:32782
上传保护: 单元时长=5s 请求间隔=250ms
预检: passed
矩阵: 40/40
通过: 38  过载观测: 0  失败: 2
non-2xx: 30604  unexpected: 30604  socket errors: 0
结论: failed

场景                   方法     载荷           并发          RPS        P50        P90        P99   non2xx   socket           结果
==========================================================================================================================
health               GET    none          1       2766.4   304.00us   619.00us     1.68ms        0        0       passed
health               GET    none         10      12351.7   551.00us     1.05ms     2.05ms        0        0       passed
health               GET    none         50      21524.8     2.11ms     3.20ms     4.97ms        0        0       passed
health               GET    none        100      22419.2     4.18ms     5.82ms     8.47ms        0        0       passed
health               GET    none        500      15303.7    24.79ms    88.47ms   218.70ms     4212        0       failed
health               GET    none       1000       2649.8   301.48ms      1.02s      2.07s    26392        0       failed
auth_me              GET    none          1        338.4     2.87ms     4.44ms     6.19ms        0        0       passed
auth_me              GET    none         10        756.0    10.28ms    15.54ms    20.41ms        0        0       passed
auth_me              GET    none         50        752.1    63.64ms    72.36ms    77.31ms        0        0       passed
auth_me              GET    none        100        752.9   127.38ms   129.64ms   132.65ms        0        0       passed
auth_me              GET    none        500        753.0   658.12ms   666.72ms   675.51ms        0        0       passed
auth_me              GET    none       1000        753.1      1.18s      1.20s      1.22s        0        0       passed
files_list           GET    none          1        207.3     4.86ms     6.95ms     8.92ms        0        0       passed
files_list           GET    none         10        375.1    21.24ms    30.47ms    35.75ms        0        0       passed
files_list           GET    none         50        375.3   127.73ms   131.07ms   139.60ms        0        0       passed
files_list           GET    none        100        375.6   255.64ms   260.07ms   268.16ms        0        0       passed
files_list           GET    none        500        376.4      1.32s      1.33s      1.34s        0        0       passed
files_list           GET    none       1000        376.3      2.36s      2.38s      2.39s        0        0       passed
music_list           GET    none          1        277.9     3.43ms     5.53ms     8.31ms        0        0       passed
music_list           GET    none         10        375.5    21.29ms    31.67ms    36.73ms        0        0       passed
music_list           GET    none         50        375.1   128.05ms   131.41ms   134.98ms        0        0       passed
music_list           GET    none        100        377.3   254.58ms   259.35ms   263.58ms        0        0       passed
music_list           GET    none        500        377.5      1.31s      1.33s      1.34s        0        0       passed
music_list           GET    none       1000        375.4      2.37s      2.39s      2.40s        0        0       passed
upload_1kb           POST   1KB           1          2.8    77.46ms   102.80ms   160.79ms        0        0       passed
upload_1kb           POST   1KB           2          6.0    78.58ms    97.22ms   103.25ms        0        0       passed
upload_1mb           POST   1MB           1          2.8    98.33ms   111.45ms   112.68ms        0        0       passed
upload_1mb           POST   1MB           2          5.2   104.14ms   124.35ms   172.11ms        0        0       passed
download_1kb         GET    1KB           1        153.1     6.71ms     9.21ms    10.71ms        0        0       passed
download_1kb         GET    1KB          10        251.0    33.43ms    38.94ms    42.16ms        0        0       passed
download_1kb         GET    1KB          50        250.3   191.50ms   199.40ms   206.10ms        0        0       passed
download_1kb         GET    1KB         100        250.2   383.39ms   389.19ms   397.63ms        0        0       passed
download_1mb         GET    1MB           1         11.3    84.85ms    99.47ms   134.03ms        0        0       passed
download_1mb         GET    1MB          10         75.1   103.81ms   125.68ms   147.35ms        0        0       passed
download_1mb         GET    1MB          50         83.8   561.22ms   682.33ms   761.15ms        0        0       passed
download_1mb         GET    1MB         100         83.6      1.13s      1.26s      1.41s        0        0       passed
range_1mb            GET    1KB-range      1         11.7    82.58ms   103.93ms   133.01ms        0        0       passed
range_1mb            GET    1KB-range     10         83.6    94.05ms   112.52ms   131.77ms        0        0       passed
range_1mb            GET    1KB-range     50         89.5   521.39ms   608.19ms   689.66ms        0        0       passed
range_1mb            GET    1KB-range    100         89.3      1.04s      1.17s      1.28s        0        0       passed
