==========================================
  HTTP RPS 压力测试报告
  时间: 20260804_153200
  Git:  433f20e (dirty=true)
  主机: jmjvm
  CPU:  11th Gen Intel(R) Core(TM) i5-11400H @ 2.70GHz
  核心: 8
  Profile: full
==========================================

入口: http://127.0.0.1:32777
上传保护: 单元时长=5s 请求间隔=250ms
预检: passed
矩阵: 40/40
通过: 38  过载观测: 0  失败: 2
non-2xx: 0  unexpected: 0  socket errors: 144
结论: failed

场景                   方法     载荷           并发          RPS        P50        P90        P99   non2xx   socket           结果
==========================================================================================================================
health               GET    none          1       1786.3   441.00us     0.98ms     1.90ms        0        0       passed
health               GET    none         10      10691.0   654.00us     1.13ms     2.13ms        0        0       passed
health               GET    none         50      15710.1     2.85ms     4.35ms     6.53ms        0        0       passed
health               GET    none        100      15757.3     5.76ms     8.08ms    11.36ms        0        0       passed
health               GET    none        500      15542.4    30.76ms    38.79ms    57.24ms        0        0       passed
health               GET    none       1000      15147.9    56.85ms    71.54ms      2.34s        0      143       failed
auth_me              GET    none          1        440.5     1.93ms     4.40ms     6.76ms        0        0       passed
auth_me              GET    none         10        755.2     9.35ms    17.89ms    25.80ms        0        0       passed
auth_me              GET    none         50        759.1    63.13ms    71.96ms    75.89ms        0        0       passed
auth_me              GET    none        100        757.2   126.66ms   128.60ms   136.05ms        0        0       passed
auth_me              GET    none        500        758.2   654.55ms   662.28ms   669.24ms        0        0       passed
auth_me              GET    none       1000        757.1      1.17s      1.18s      1.18s        0        0       passed
files_list           GET    none          1        249.3     3.88ms     5.22ms     6.96ms        0        0       passed
files_list           GET    none         10        378.7    21.11ms    28.31ms    33.47ms        0        0       passed
files_list           GET    none         50        375.1   127.83ms   132.09ms   139.70ms        0        0       passed
files_list           GET    none        100        375.2   255.83ms   261.88ms   270.60ms        0        0       passed
files_list           GET    none        500        373.8      1.33s      1.34s      1.35s        0        0       passed
files_list           GET    none       1000        375.6      2.35s      2.37s      2.40s        0        1       failed
music_list           GET    none          1        243.7     4.00ms     5.37ms     7.27ms        0        0       passed
music_list           GET    none         10        377.4    21.10ms    30.11ms    35.62ms        0        0       passed
music_list           GET    none         50        376.8   127.37ms   130.07ms   136.88ms        0        0       passed
music_list           GET    none        100        377.3   254.46ms   258.87ms   272.70ms        0        0       passed
music_list           GET    none        500        377.0      1.31s      1.32s      2.12s        0        0       passed
music_list           GET    none       1000        375.6      2.36s      2.39s      2.41s        0        0       passed
upload_1kb           POST   1KB           1          3.0    81.62ms    92.28ms    93.05ms        0        0       passed
upload_1kb           POST   1KB           2          6.0    72.10ms    89.42ms    91.86ms        0        0       passed
upload_1mb           POST   1MB           1          2.8    89.14ms    99.24ms   114.70ms        0        0       passed
upload_1mb           POST   1MB           2          5.6    85.08ms   104.28ms   149.97ms        0        0       passed
download_1kb         GET    1KB           1        182.7     5.31ms     7.27ms     9.37ms        0        0       passed
download_1kb         GET    1KB          10        251.8    32.70ms    38.23ms    42.58ms        0        0       passed
download_1kb         GET    1KB          50        251.8   190.22ms   198.49ms   206.66ms        0        0       passed
download_1kb         GET    1KB         100        251.2   381.92ms   388.50ms   402.11ms        0        0       passed
download_1mb         GET    1MB           1          7.6   120.30ms   195.89ms   214.49ms        0        0       passed
download_1mb         GET    1MB          10         66.7   115.64ms   143.07ms   171.21ms        0        0       passed
download_1mb         GET    1MB          50         70.6   658.14ms   813.33ms   955.45ms        0        0       passed
download_1mb         GET    1MB         100         75.3      1.24s      1.42s      1.53s        0        0       passed
range_1mb            GET    1KB-range      1          7.0   140.77ms   190.16ms   202.26ms        0        0       passed
range_1mb            GET    1KB-range     10         73.6   105.04ms   129.95ms   158.33ms        0        0       passed
range_1mb            GET    1KB-range     50         79.2   593.59ms   707.07ms   835.10ms        0        0       passed
range_1mb            GET    1KB-range    100         73.2      1.28s      1.52s      1.64s        0        0       passed
