==========================================
  负载测试报告
  时间: 20260715_175124
  Git:  f800f85
  主机: jmjvm
  CPU:  11th Gen Intel(R) Core(TM) i5-11400H @ 2.70GHz
  核心: 8
==========================================

端点                             并发       RPS     平均延迟        p50        p90        p99 
===============================================================================================
health                             1     1992.5   609.18usms   440.00us     1.11ms     3.34ms
health                            10    13447.5   738.06usms   486.00us     1.52ms     4.12ms
health                            50    16158.8       3.19ms     2.82ms     5.97ms    11.38ms
health                           100    14861.7       6.56ms     6.24ms    11.02ms    17.08ms
health                           500    13640.9      35.68ms    35.37ms    50.97ms    66.78ms
health                          1000    14020.3      69.18ms    67.80ms    94.61ms   125.42ms
users/1                            1     1709.1       1.06ms   511.00us     1.24ms     7.48ms
users/1                           10    15515.1       0.88ms   401.00us     1.51ms    10.00ms
users/1                           50    19371.0       2.81ms     2.26ms     5.34ms    13.43ms
users/1                          100    16767.2       6.01ms     5.29ms    10.48ms    21.93ms
users/1                          500    15754.8      30.97ms    29.20ms    45.22ms    65.00ms
users/1                         1000    16075.9      63.59ms    57.23ms    82.63ms   187.04ms
