Running 1s test @ http://127.0.0.1:32776/api/auth/me
  1 threads and 1 connections
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     3.81ms    2.24ms  13.47ms   72.70%
    Req/Sec   269.40    161.34   555.00     80.00%
  Latency Distribution
     50%    3.31ms
     75%    4.93ms
     90%    7.12ms
     99%    9.87ms
  268 requests in 1.00s, 187.91KB read
Requests/sec:    267.59
Transfer/sec:    187.63KB
HPS_WRK_REQUESTS 268
HPS_WRK_STATUS_ERRORS 0
HPS_SOCKET_CONNECT 0
HPS_SOCKET_READ 0
HPS_SOCKET_WRITE 0
HPS_SOCKET_TIMEOUT 0
HPS_STATUS_TOTAL 268
HPS_STATUS_2XX 268
HPS_STATUS_NON_2XX 0
HPS_STATUS_UNEXPECTED 0
HPS_STATUS_CODES 200=268
