==========================================
  HTTP RPS 压力测试报告
  时间: 20260804_160121
  Git:  433f20e (dirty=true)
  主机: jmjvm
  CPU:  11th Gen Intel(R) Core(TM) i5-11400H @ 2.70GHz
  核心: 8
  Profile: full
==========================================

入口: http://127.0.0.1:32778
上传保护: 单元时长=5s 请求间隔=250ms
预检: passed
矩阵: 40/40
通过: 39  过载观测: 0  失败: 1
non-2xx: 0  unexpected: 0  socket errors: 136
结论: failed

场景                   方法     载荷           并发          RPS        P50        P90        P99   non2xx   socket           结果
==========================================================================================================================
health               GET    none          1       2011.2   392.00us     0.91ms     1.69ms        0        0       passed
health               GET    none         10      10843.0   649.00us     1.11ms     2.01ms        0        0       passed
health               GET    none         50      16121.0     2.77ms     4.27ms     6.76ms        0        0       passed
health               GET    none        100      16882.1     5.40ms     7.46ms    10.50ms        0        0       passed
health               GET    none        500      14800.2    31.42ms    43.65ms    58.88ms        0        0       passed
health               GET    none       1000      16307.2    52.14ms    69.88ms      1.23s        0      136       failed
auth_me              GET    none          1        398.6     2.40ms     3.41ms     4.94ms        0        0       passed
auth_me              GET    none         10        758.5     9.98ms    16.09ms    27.35ms        0        0       passed
auth_me              GET    none         50        757.4    63.29ms    68.34ms    76.24ms        0        0       passed
auth_me              GET    none        100        757.3   126.67ms   128.59ms   131.87ms        0        0       passed
auth_me              GET    none        500        757.8   654.73ms   660.26ms   670.58ms        0        0       passed
auth_me              GET    none       1000        756.4      1.17s      1.18s      1.19s        0        0       passed
files_list           GET    none          1        276.8     3.48ms     5.03ms     7.80ms        0        0       passed
files_list           GET    none         10        376.6    21.13ms    29.41ms    34.23ms        0        0       passed
files_list           GET    none         50        377.5   127.15ms   130.40ms   135.97ms        0        0       passed
files_list           GET    none        100        378.0   253.59ms   259.58ms   272.32ms        0        0       passed
files_list           GET    none        500        377.7      1.31s      1.32s      1.33s        0        0       passed
files_list           GET    none       1000        377.6      2.35s      2.37s      2.38s        0        0       passed
music_list           GET    none          1        251.8     3.88ms     5.55ms     7.70ms        0        0       passed
music_list           GET    none         10        376.7    21.19ms    28.86ms    33.94ms        0        0       passed
music_list           GET    none         50        376.7   127.44ms   130.26ms   134.80ms        0        0       passed
music_list           GET    none        100        377.1   254.74ms   258.70ms   267.40ms        0        0       passed
music_list           GET    none        500        377.6      1.31s      1.32s      2.15s        0        0       passed
music_list           GET    none       1000        377.2      2.36s      2.37s      2.38s        0        0       passed
upload_1kb           POST   1KB           1          3.0    69.56ms    85.64ms    90.21ms        0        0       passed
upload_1kb           POST   1KB           2          6.0    84.53ms   101.40ms   103.95ms        0        0       passed
upload_1mb           POST   1MB           1          2.8    94.62ms   122.33ms   123.00ms        0        0       passed
upload_1mb           POST   1MB           2          5.2   108.21ms   123.36ms   223.59ms        0        0       passed
download_1kb         GET    1KB           1        164.2     5.85ms     8.52ms    10.39ms        0        0       passed
download_1kb         GET    1KB          10        251.8    31.99ms    37.72ms    41.43ms        0        0       passed
download_1kb         GET    1KB          50        251.2   190.54ms   200.39ms   211.57ms        0        0       passed
download_1kb         GET    1KB         100        251.2   381.57ms   387.68ms   398.71ms        0        0       passed
download_1mb         GET    1MB           1          6.2   165.79ms   215.52ms   229.54ms        0        0       passed
download_1mb         GET    1MB          10         69.4   110.24ms   136.31ms   163.38ms        0        0       passed
download_1mb         GET    1MB          50         75.0   628.08ms   753.21ms   857.16ms        0        0       passed
download_1mb         GET    1MB         100         74.3      1.24s      1.47s      1.66s        0        0       passed
range_1mb            GET    1KB-range      1         11.8    81.35ms   102.28ms   120.78ms        0        0       passed
range_1mb            GET    1KB-range     10         80.4    96.70ms   119.78ms   142.67ms        0        0       passed
range_1mb            GET    1KB-range     50         87.0   530.02ms   653.82ms   798.15ms        0        0       passed
range_1mb            GET    1KB-range    100         88.2      1.04s      1.28s      1.50s        0        0       passed
