==========================================
  HTTP RPS 压力测试报告
  时间: 20260804_164246
  Git:  433f20e (dirty=true)
  主机: jmjvm
  CPU:  11th Gen Intel(R) Core(TM) i5-11400H @ 2.70GHz
  核心: 8
  Profile: overload
==========================================

入口: http://127.0.0.1:32781
上传保护: 单元时长=5s 请求间隔=250ms
预检: passed
矩阵: 25/25
通过: 20  过载观测: 5  失败: 0
non-2xx: 9616  unexpected: 9616  socket errors: 3689
结论: passed

场景                   方法     载荷           并发          RPS        P50        P90        P99   non2xx   socket           结果
==========================================================================================================================
health               GET    none       2000      14907.3    49.04ms    60.94ms    78.39ms        0        0       passed
health               GET    none       5000      16153.8    30.90ms    38.83ms    55.21ms        0        0       passed
health               GET    none      10000      13006.2    15.47ms    20.31ms      1.34s        0        0       passed
auth_me              GET    none       2000        748.0      1.18s      1.19s      1.20s        0        0       passed
auth_me              GET    none       5000        748.3      1.18s      1.19s      1.20s        0        0       passed
auth_me              GET    none      10000        742.3      1.19s      1.25s      2.43s        0        0       passed
files_list           GET    none       2000        371.1      2.39s      2.41s      2.43s        0        0       passed
files_list           GET    none       5000        370.2      2.39s      2.40s      2.41s        0        0       passed
files_list           GET    none      10000        368.3      2.38s      2.40s      3.42s        0        0       passed
music_list           GET    none       2000        368.7      2.40s      2.41s      2.42s        0        0       passed
music_list           GET    none       5000        368.2      2.40s      2.42s      2.43s        0        0       passed
music_list           GET    none      10000        364.7      2.41s      2.47s      3.37s        0        0       passed
upload_1kb           POST   1KB           2          5.6    95.39ms   101.90ms   103.24ms        0        0       passed
upload_1kb           POST   1KB           5         13.9    90.49ms   104.81ms   108.83ms        0        0       passed
upload_1mb           POST   1MB           2          5.2   126.26ms   147.39ms   173.29ms        0        0       passed
upload_1mb           POST   1MB           5         12.0   120.11ms   216.91ms   344.20ms        0        0       passed
download_1kb         GET    1KB         100        249.3   384.47ms   390.43ms   396.86ms        0        0       passed
download_1kb         GET    1KB         500        249.4      1.98s      2.00s      2.01s        0        0       passed
download_1kb         GET    1KB        1000        250.1      3.55s      3.57s      3.58s     5007        0   overloaded
download_1mb         GET    1MB         100         77.5      1.18s      1.43s      1.65s        0        0       passed
download_1mb         GET    1MB         500         76.8      2.59s      4.54s      4.94s        0     1155   overloaded
download_1mb         GET    1MB        1000        170.9      4.16s      4.71s      4.96s     2168      694   overloaded
range_1mb            GET    1KB-range    100         84.4      1.10s      1.29s      1.51s        0        0       passed
range_1mb            GET    1KB-range    500         84.2      2.79s      4.56s      4.95s        0     1285   overloaded
range_1mb            GET    1KB-range   1000        200.9      3.68s      3.99s      4.92s     2441      555   overloaded
