Running 20s test @ http://127.0.0.1:32784/api/files?offset=0&limit=20
  8 threads and 50 connections
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   126.32ms    7.87ms 161.49ms   94.96%
    Req/Sec    47.42     11.03   120.00     60.86%
  Latency Distribution
     50%  126.69ms
     75%  128.48ms
     90%  130.51ms
     99%  137.38ms
  7598 requests in 20.08s, 7.50MB read
Requests/sec:    378.44
Transfer/sec:    382.51KB
HPS_WRK_REQUESTS 7598
HPS_WRK_STATUS_ERRORS 0
HPS_SOCKET_CONNECT 0
HPS_SOCKET_READ 0
HPS_SOCKET_WRITE 0
HPS_SOCKET_TIMEOUT 0
HPS_STATUS_TOTAL 7598
HPS_STATUS_2XX 7598
HPS_STATUS_NON_2XX 0
HPS_STATUS_UNEXPECTED 0
HPS_STATUS_CODES 200=7598
