==========================================
  HTTP RPS 压力测试报告
  时间: 20260804_124255
  Git:  433f20e (dirty=true)
  主机: jmjvm
  CPU:  11th Gen Intel(R) Core(TM) i5-11400H @ 2.70GHz
  核心: 8
  Profile: full
==========================================

入口: http://127.0.0.1:32771
上传保护: 单元时长=5s 请求间隔=250ms
预检: failed
矩阵: 17/40
通过: 14  过载观测: 0  失败: 3
non-2xx: 0  unexpected: 0  socket errors: 1778
结论: failed

场景                   方法     载荷           并发          RPS        P50        P90        P99   non2xx   socket           结果
==========================================================================================================================
health               GET    none          1       1266.2   707.00us     1.27ms     2.84ms        0        0       passed
health               GET    none         10       7508.5     0.94ms     1.60ms     2.91ms        0        0       passed
health               GET    none         50      16802.2     2.63ms     4.40ms     7.32ms        0        0       passed
health               GET    none        100      18232.8     4.93ms     7.74ms    12.88ms        0        0       passed
health               GET    none        500      18156.3    25.41ms    36.56ms   743.48ms        0        0       passed
health               GET    none       1000      19292.9    46.81ms    76.03ms      1.04s        0        0       passed
auth_me              GET    none          1        115.1     8.12ms    13.43ms    21.50ms        0        0       passed
auth_me              GET    none         10        115.1    69.71ms    80.29ms    85.70ms        0        0       passed
auth_me              GET    none         50        114.5   419.48ms   432.38ms   438.52ms        0        0       passed
auth_me              GET    none        100        114.4   835.47ms   850.13ms   865.35ms        0        0       passed
auth_me              GET    none        500        114.9      4.32s      4.34s      4.79s        0       43       failed
auth_me              GET    none       1000        115.9      2.50s      4.50s      4.95s        0     1735       failed
files_list           GET    none          1         20.0    49.97ms    53.10ms    55.08ms        0        0       passed
files_list           GET    none         10         79.6    99.56ms   110.82ms   118.78ms        0        0       passed
files_list           GET    none         50         79.8   602.14ms   612.95ms   622.16ms        0        0       passed
files_list           GET    none        100         78.2      1.23s      1.26s      1.27s        0        0       passed
files_list           GET    none        500          0.0        N/A        N/A        N/A        0        0       failed
